Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.2285882147152493,0.4687558256344897,0.4321290958657323,-0.5046069927138139,0.1715343978481633,0.4939904074337906,-0.5969849815181205,0.203425472456602,-0.0502372716519017,-0.4042248713076137,0.9382946812563012,0.5246678154367233,0.2575736675330566,-0.0151712231258215,0.9741753556186412,-0.5960605600026752,-0.3978488675686067,0.1297598375543072,0.7437727999979882,-0.5833778382355945,1,0.44239193626812795,0.44239193626812795,0.3004689897380994,0.25713907399377267
0.2379498834117948,-0.1410101272578399,0.7128052193506945,0.6509902312615874,0.3675611411825707,-0.3692130870771568,0.8341804139201818,0.5180545522531754,0.9455206768418236,0.0543625119169989,-0.2540075545704598,-0.4187067857044324,0.4250070550048557,-0.363192399791637,-0.9086484344218148,0.6076170198761441,0.2441865371013118,-0.7023502831386319,-0.5443620199595369,0.0990122383796179,1,0.38546188879066196,0.38546188879066196,0.3550169898411023,0.2595211213682357
-0.7500021998885262,0.8115865405870994,0.1398935220360973,-0.1526241620072259,0.0805263713627038,-0.7941293430144327,0.6726910191982653,-0.4771238900513239,0.4987461588800317,0.4732252723811522,-0.8993682944112433,-0.9852662602399302,-0.1025483678991923,-0.4489988764345444,0.0067051624952947,0.4037077965613633,0.7851192259149762,0.7393647001497385,0.9310677876983452,-0.4436945319494583,3,0.4151453040811412,0.33508445611890986,0.2497702397999489,0.4151453040811412
-0.7812687588735145,-0.7592826369003833,-0.7291226213083563,0.5426754541969692,0.4861607080631636,0.46222361981227,0.3858972041473356,-0.5412608264419307,-0.7039622967300374,0.1673250965077215,-0.0234863966878855,0.1031989761457046,-0.7338310518887707,0.3292114868840869,0.9918398788041256,0.2576974304312753,0.5899715096701486,0.8403034661048074,0.8527126979020199,0.4849235778459941,1,0.5348221476363821,0.5348221476363821,0.1398764189620086,0.3253014334016093
-0.4764143309778841,0.9572384857186932,0.6686458890946163,0.5409319553641638,0.3914889872620459,0.2620091105150592,0.5709490484454622,-0.0391393105655277,-0.5814742699632074,-0.1600755296966765,-0.053644898045702,0.9645138600837811,0.6692618680737406,0.4392182543985055,-0.8132833393125791,-0.4084014800494615,-0.3515369684451237,-0.4549068963256759,0.2958592384142868,0.66727168745244,2,0.4233350948149069,0.40863418926951767,0.4233350948149069,0.16803071591557542
-0.2807107677267859,0.9994634564336122,-0.3631923997916373,-0.0247807089382818,0.6206807012471292,-0.7371066690757428,0.8816266001533204,-0.9963681283044364,-0.8360752704551713,0.2077231180860824,-0.3535649943796668,-0.4540889573216584,0.5806939649386098,0.7128052193506944,0.7593992677344379,-0.6063328547995388,-0.8620818847903184,0.6910013964700634,0.7837567615367338,-0.3585281125650068,1,0.4575187803279537,0.4575187803279537,0.25992887262708686,0.2825523470449594
-0.3860397098807813,0.7663582706065779,0.2091705478077276,-0.6344385966727366,-0.1883725517176018,0.9914642362469712,0.3166052537307171,0.2114031021264717,-0.1410837411742946,-0.4445645325904329,0.9816344389595816,0.5937288351501142,0.6677912251934115,0.2909960396826479,0.4443274844036102,0.6972061099638025,-0.1057711630062279,0.8359691900503885,-0.8945908000706808,0.6111459686304952,2,0.38291924190899373,0.3727935421416107,0.38291924190899373,0.24428721594939548
-0.0207514218333795,-0.6784854560191067,0.5384100108078187,0.3002905335445491,-0.3134495081430601,0.6089530773107352,0.7591672188512999,0.7883654302619307,0.8843979378792746,0.2500726935015819,-0.7553174016511932,0.1460597292020518,0.7530248551172583,0.5917048759828878,-0.2099621447444375,0.926706262130954,-0.5400246358463423,0.5425183092088233,-0.1866679878405863,-0.2010073211442979,1,0.4804542322003297,0.4804542322003297,0.2525999406763875,0.26694582712328274
-0.2640046837764995,-0.1568751136083481,0.2570296447319308,0.0399755434220621,0.7487472235569643,0.3144931715594281,0.8893110533595285,-0.2949807981348382,-0.6590590043065827,0.2775853993610819,0.6286163147382129,-0.5421037741269676,0.2980716901002549,-0.1041837880565348,-0.2460746705109171,0.4710510500855545,0.5915307365058202,-0.4750620121242423,-0.4989477075670474,-0.6171809079963582,1,0.6001080423439643,0.6001080423439643,0.32768218646894876,0.07220977118708685
0.8710283385927651,-0.0686449552662153,0.1439718251856466,-0.3472928158184121,-0.1659477933284143,-0.1311240589512776,-0.809156486577052,-0.0416258671189537,-0.6467687589636073,0.7172136410722835,-0.712881048072572,0.944347299342806,0.5969546681994031,0.0753048037503769,0.309638775652219,0.4369980468970704,0.2394035062787518,0.5164618004356647,0.7751783280190532,0.3279053769109781,1,0.685865485493757,0.685865485493757,0.2529600566869939,0.06117445781924909
-0.3878371470772044,-0.025841929392135,0.282779875023406,-0.0067093675675793,0.071721092914603,0.8987050384948805,0.2021406156988259,0.3739635944777448,-0.7323289558155572,-0.3622042697452667,-0.2666910234585897,0.1544778880563055,0.1763981481608942,-0.7483552246638938,-0.9022030628140644,0.6980789319087544,0.3143867314661031,0.8275556026770556,-0.8006113219225102,-0.6997957043659753,1,0.4510839650587833,0.4510839650587833,0.3393883923673266,0.20952764257389014
0.3947756602346308,-0.3091455054630454,-0.0169732896213299,0.1950472727536607,0.4943618356762054,0.9636614809216856,-0.0658408032808393,-0.169876726971009,0.9221907977038576,-0.8099870950918168,-0.8594573851262928,-0.4402864217277051,-0.3955039984298458,0.1674724224257589,-0.1614001421804793,-0.0891000758773352,-0.8322468333147048,0.3600476643808135,0.4853931461117999,-0.3029317238356264,2,0.5847622010395562,0.18605517141856767,0.5847622010395562,0.229182627541876
0.942432021499185,-0.559312648941096,0.0379581891045325,0.0930591624827898,0.6083585314143203,-0.767559135280625,-0.947255761798116,0.465043472639242,0.2778795674958856,-0.3017147230029722,-0.0090360537417968,-0.5727623391304271,-0.0274787122035045,0.0701132365487323,0.3165832532843495,-0.2325356279891799,-0.8050162107379408,-0.5304547229868823,0.5223852792832033,0.8636230806350342,2,0.4592595916971487,0.2894975820456,0.4592595916971487,0.25124282625725136
0.2364270199594493,0.8352931130279833,0.2813996439961357,-0.2480243673688256,0.7056920879928879,-0.9377728638642302,-0.6049495586194831,0.6381976855149998,0.778585538691746,-0.6459202469419263,-0.3383273839384171,-0.9642421989134,0.0243432290191882,-0.4047864752333541,-0.7613659980083269,-0.2081550030709218,-0.5798117054099701,0.9304247438754862,0.710977659781729,-0.1148201124198853,3,0.4066160892728509,0.23334553312103068,0.3600383776061184,0.4066160892728509
0.202012054361161,0.5617319621343457,-0.1607232880653781,-0.8717662955031957,0.4069304030134135,0.7852287631538446,-0.6680273209327994,0.931137203010977,-0.0036398126228722,0.7541746384292257,0.0088252835045266,0.0100589643869639,0.8632737358168256,-0.0680449010594003,-0.6503338332823276,-0.5196513023251355,-0.0202638827414718,-0.1558898673673796,-0.9325583956184312,-0.1341176243641817,1,0.40333654340154396,0.40333654340154396,0.3478044795511252,0.24885897704733084
-0.6963503410808105,0.9700106903617952,-0.1933842487008789,0.1921054631395284,0.4151444855057586,-0.0641215019958068,-0.6157501973639168,0.4088592268033244,-0.0146473554179971,0.5805701535561678,0.1776621162475506,0.2553476512412502,0.4823672850190366,0.1979715282684532,-0.572854954244892,-0.7094835952266039,-0.5997881602559232,0.8007870798782315,0.9669177731436294,0.8627439692511554,1,0.5448832247459917,0.5448832247459917,0.22133787675362657,0.2337788985003816
-0.6911980122668799,0.8178610534652739,0.4600042016346228,-0.9190673736680316,-0.7475149623331285,0.6322122710940976,0.5789321364241948,0.0368111128359174,-0.7232185336055568,-0.0776825029634624,-0.8298013976325467,-0.6894101515935691,0.2005406392373823,-0.6545197739400188,-0.0653366389652643,-0.9062103911359594,-0.8231845059617251,0.8784372434599041,0.2645157348926266,0.7902406301960523,3,0.4687379209801295,0.28990956102276694,0.2413525179971036,0.4687379209801295
0.8306525922417982,0.3724294773712453,0.1612203052203073,0.5130712198789906,0.3342377880025013,-0.0259466130257195,-0.0346916206336116,-0.4109636072266713,-0.3284668468244802,-0.4776086816659843,-0.6449784297029915,0.5962532040011375,0.5976056251568012,0.0648294218373425,0.3647139977069142,-0.1171867032754383,-0.0667271412558434,0.528612404785969,0.0214627072847073,-0.937981107732542,2,0.4097996691541353,0.38422580946588314,0.4097996691541353,0.2059745213799815
0.8562946591888747,0.2917599394967911,-0.3023923696845376,-0.8085529134349394,0.2367904606394335,-0.4390670179734812,0.1841195394565533,0.3306437495673546,0.7676746209605267,0.5198891547665325,0.7408366346907116,-0.8469909799930018,-0.8414000653989016,0.237143770950188,0.2081871153651906,0.3764845613134033,0.8115091935267222,-0.665278088648301,0.3302581498577395,0.002995562052223,3,0.3841862744618134,0.2736323715917858,0.34218135394640076,0.3841862744618134
-0.9951671145877348,-0.671547652932124,0.4286614359831973,0.2669488325175904,-0.0038584066353011,0.9295353238485587,-0.2013157877202409,-0.6177807791314525,-0.8358282893271889,0.4876750980846482,-0.1686170107139946,0.7488800601810133,-0.2326277403190815,0.6754623404016121,-0.0127643693261374,-0.5171107891748057,0.7711287449285911,-0.939736894266904,-0.6146979660038607,-0.1965758938313802,1,0.5127530980843237,0.5127530980843237,0.3177233829468031,0.16952351896887316
0.8073026228449298,0.8340822175343205,-0.7070125040709548,-0.0638430888383081,-0.1536950972591662,0.0119308724300555,-0.3812933894886536,0.2906012758069878,-0.0010256429500989,-0.0205844350156489,-0.0904022105168831,-0.5488717913059618,0.2992513384025479,0.3743438514084587,0.4642767856371792,0.0012272686549508,-0.9145168090885584,-0.1935285114073412,0.1189324680843118,-0.5523261318868697,2,0.391109742784041,0.23110222536015118,0.391109742784041,0.37778803185580795
0.354662849294014,-0.8577736475739393,-0.4903256429223813,0.1203511978869424,-0.3555352717686546,-0.0160795641088047,-0.5759055296949789,0.3306202162384313,0.3364595612341292,-0.4326962182487409,0.5136378634993513,0.8663997262239842,0.7047400007152669,0.6321240099005523,-0.743328222658383,0.8995268579029985,-0.4454228119140835,0.8466917667160783,0.5846352241352595,0.4424121686008295,2,0.46425800271780404,0.23747569140478939,0.46425800271780404,0.29826630587740655
-0.4541655997168341,0.0588403646019828,-0.1610724614598265,0.8196896836061183,-0.4117832405141486,0.0442376168906484,-0.2991212928648541,0.4876740366176759,-0.0490778091819767,-0.3198570633125135,0.9315499266381682,-0.8397997102035786,-0.5561885080430122,0.226780568516172,0.6236120265411709,-0.4452782287468555,0.1974134890462384,0.0290473664381494,0.3276023943367332,-0.6925878615223771,1,0.5614243478555536,0.5614243478555536,0.3492976170802718,0.08927803506417446
0.1045214365586701,0.0148280311676005,-0.2052596528691828,-0.5525097330517372,0.8819487262499994,-0.2266186796818639,0.6163753863641186,-0.7549310706442436,-0.7288213010477291,0.3975665223425072,-0.0812227190537868,0.9063243740637312,-0.5988187182656592,-0.2940779068910527,-0.2446146636637252,-0.724188937165239,-0.7226242859010239,0.3037654754044228,-0.5013551210044533,0.6460891472976376,2,0.38750108453608695,0.3636976219862141,0.38750108453608695,0.24880129347769908
0.2403049739246345,0.4832107109150358,-0.6243443258706638,0.37739034869013,0.1093926231097497,-0.8734368796393595,-0.7823964082042547,0.2631618565295623,-0.9086886826766518,-0.0824843516071639,-0.8629180773056258,0.2016268699671672,-0.5649029254151363,-0.5001941250685642,-0.6813705965316528,0.44712567030542,0.4270153357225652,-0.6324976961163578,-0.9767567677553012,0.3682169976440199,1,0.5906819539244534,0.5906819539244534,0.17902597684928273,0.23029206922626383
0.8424289942795433,-0.5082209182311421,0.1960228225709245,0.9959673815698002,0.9151830780835324,0.2648528064541859,-0.4246226843655385,0.711899150372036,-0.2436960543562096,-0.9346870506906304,0.2225922482943865,-0.2197788867797345,0.0484469229308051,0.2977377606595753,0.206102613439407,-0.2550313633251704,-0.8796815874194444,-0.34754747430714,0.8248700560855107,-0.6543629431619484,2,0.6085746300509037,0.25892770991605896,0.6085746300509037,0.13249766003303717
0.3187860920387519,0.5059089170884163,-0.0863540139052146,-0.1647594262735976,-0.6972602889627864,-0.224793708417057,0.1567421996176634,-0.0110344981290433,0.8564762601042881,0.6894556701529858,0.0393922710641192,-0.7174063891034075,0.5254906911450568,0.4167730006780462,0.3672772658315009,0.9271190672413449,-0.2458956004606169,0.8731519322760928,-0.4960665481213953,-0.1094884872016646,2,0.4753445095374547,0.33174847093100096,0.4753445095374547,0.19290701953154443
-0.0697258259716766,-0.910828453171233,0.223539608739661,0.1347552270351895,0.384496219160344,0.5866365982776252,0.6921313592270044,0.9538798278384772,0.2569296372900196,-0.7031892573360063,0.5977420335661496,0.3956456647794899,-0.9854484966606788,0.4121257848531242,-0.2054564647620889,-0.2459663190717393,-0.769393685224502,0.9232940424000448,-0.4821187979014179,0.3570168345463114,2,0.4249039728457222,0.3156315961872067,0.4249039728457222,0.25946443096707117
0.9488756770212032,-0.5573196398330995,0.5831749019371295,0.4570897073899078,0.0675846900036714,-0.8990385276861148,-0.0816543751355936,0.1844771692825761,0.4488435894080991,0.0675934287729341,0.0581994001432122,-0.6368786750563538,-0.6317465084321763,-0.5476376847429506,0.4695405663966299,0.7545482790802542,0.52956861001147,0.4357712676407752,0.7413571950658748,0.1250202375849385,2,0.36119390794129314,0.333105109753068,0.36119390794129314,0.30570098230563886
0.844156308110569,-0.7606526410503216,0.3336579133804316,-0.3054955655050451,-0.8161015785513248,0.4672831096336636,-0.5595099238375496,0.6633878264091493,0.851364763353927,0.6489587765907148,0.4612297916381829,-0.1847906764310372,-0.6859522507003277,-0.0832240788212098,0.957501983363272,0.4439263673437734,0.9536163056607608,-0.647037302664839,-0.7319878913886899,-0.4193741763612324,2,0.5376425337917097,0.2885943151779707,0.5376425337917097,0.17376315103031964
-0.9388602661585534,-0.2018813663055012,-0.4029414671869355,-0.5302728147385873,0.8908264662561272,-0.847585669783121,-0.4174325448235285,-0.9005952169506322,0.9487980605842032,-0.805863263745935,-0.0297606862532953,0.5214991736520473,0.7299894708778745,0.4040276396479127,-0.3948875632192017,0.7301523918904649,0.2946427607932871,0.7054192140438151,-0.0921906967495,-0.6009263963626985,3,0.3902393906420392,0.3107720956799005,0.2989885136780604,0.3902393906420392
0.6856245527638787,-0.8353041222005892,-0.2515953165312232,0.6858583126940778,-0.5140427494231212,0.2662159961152543,-0.3985303141391974,-0.716236397417886,0.5007867533945771,0.8905494714765747,-0.491574353273448,0.5536351339539742,-0.6170533765852184,-0.3374058444363638,0.2890779459481469,-0.4702522306623737,0.3022513778151041,0.3323054114933588,-0.8642687770861661,-0.2784702263744154,2,0.4171531444644854,0.3450877793108875,0.4171531444644854,0.23775907622462703
-0.9924129810757192,-0.2377734991096134,0.03710440098123,-0.3248570022306729,-0.5228063058156591,0.4371435437959694,0.3454472291072914,0.555155956547535,-0.8233075324923183,0.5732000398246182,0.1327681875032205,0.1069370809435401,-0.0715656961912472,0.3659475426812806,0.1271721624505541,0.244399051117125,-0.1555716661779969,-0.7324663285854478,0.924032742240452,0.2479367248368249,1,0.7490376978254403,0.7490376978254403,0.06755473747394913,0.18340756470061062
-0.1590562304332308,0.3535948111198481,0.1076102302987609,-0.5309869825370841,0.8697771453176355,-0.8723222183931394,-0.1146965808507829,-0.8266551934731659,-0.3702639732833575,0.906553613055082,-0.6027594148243949,0.7062827726229046,-0.3000376733665943,-0.204068065640421,-0.0986415106437228,0.1991454541832753,-0.0945190117447998,0.7769747880047313,0.1130339144098622,-0.9369452570230496,1,0.630461161190363,0.630461161190363,0.15557172301949868,0.21396711579013833
0.8460154710379941,0.8050323243711042,-0.7608452130361228,-0.7452621675259299,-0.5990513672931548,0.6282902010540428,-0.2684265453332164,-0.7004838286603166,-0.6681372751084638,0.2078638300003805,0.1541596402713045,0.3866114643760217,0.5594796725597033,-0.2472135954999582,-0.2014842093436915,0.7383516107094303,0.93810027482001,-0.6269574363913011,-0.7016686670371199,0.0961934912709481,1,0.44236676977544687,0.44236676977544687,0.2841302148831341,0.273503015341419
-0.1261704798227854,0.7280997590761165,-0.2628846193055749,-0.0573956244917355,0.3262964520900904,0.6487381206436518,-0.5268726467108877,-0.9644089117517676,-0.4718342436330529,-0.8914655044848417,-0.1781533026870487,-0.8042200507955981,0.6821543346759917,0.1161937201804756,-0.6295105691051623,-0.4836897982233417,-0.1305659285282601,-0.681642473166878,-0.6680033187831043,-0.3602034430674385,2,0.471433760375014,0.25476940231703443,0.471433760375014,0.27379683730795157
